2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 02:11:29.511097 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:29.826055 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:29.991495 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:30.270556 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:30.570471 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:30.827961 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:31.049732 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:31.253440 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:31.574932 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:31.740406 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:32.021239 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:32.326859 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:32.532016 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:32.792743 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:32.994816 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:33.263802 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:33.550549 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:33.755530 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:34.060509 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:34.258192 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:34.521476 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:34.762503 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:35.011406 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:35.253911 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:35.500724 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:35.748316 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:36.065142 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:36.294532 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:36.535007 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:36.794174 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:36.988017 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:37.282210 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:37.539167 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:37.802892 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:38.008310 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:38.306543 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:38.550979 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:38.750428 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:39.064920 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:39.272848 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:39.551436 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:39.814450 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:40.022618 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:40.259602 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:40.497710 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:40.814528 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:41.009389 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:41.235065 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:41.496293 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:41.778702 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:42.062224 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:42.289281 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:42.511709 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:42.822995 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:43.000322 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:43.309181 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:43.559267 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:43.778725 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:43.981734 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:44.292539 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:44.495423 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:44.786094 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:45.027435 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:45.303587 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:45.531540 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:45.727395 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:46.060396 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -77 FUT POS: 99
2023-03-19 02:11:48.557861 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -88 FUT POS: 99
2023-03-19 02:11:51.049783 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -34 FUT POS: 99
2023-03-19 02:11:53.532685 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 4 FUT POS: 99
2023-03-19 02:11:56.014670 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 4 FUT POS: 99
2023-03-19 02:11:58.497087 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 57 FUT POS: 99
2023-03-19 02:11:59.275445 [INFO   ] [AUTO] error with order 1473: ETF position limit breached
2023-03-19 02:11:59.276217 [INFO   ] [CON] 'Exec' remote disconnect
2023-03-19 02:11:59.276221 [INFO   ] [AUTO] execution connection lost
2023-03-19 02:11:59.276223 [INFO   ] [CON] 'Info' closing
2023-03-19 02:11:59.276233 [INFO   ] [CON] 'Exec' closing
2023-03-19 07:13:21.082289 [INFO   ] [APP] application started
2023-03-19 07:13:21.082665 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 07:13:21.082954 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 07:13:21.083181 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 07:13:21.083193 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 07:13:25.667301 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:13:25.878455 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:13:26.147655 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:13:26.430571 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 50 FUT POS: 0
2023-03-19 07:13:28.951076 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 50 FUT POS: 0
2023-03-19 07:13:29.452289 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 07:13:29.646570 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 07:13:29.885938 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 07:13:30.178436 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 11 FUT POS: 0
2023-03-19 07:13:32.659376 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 55 FUT POS: 0
2023-03-19 07:13:35.121619 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 88 FUT POS: 0
2023-03-19 07:13:37.680724 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 94 FUT POS: 0
2023-03-19 07:13:40.188317 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 97 FUT POS: 0
2023-03-19 07:13:42.689940 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 97 FUT POS: 0
2023-03-19 07:13:45.154158 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 0
2023-03-19 07:13:47.688964 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 93 FUT POS: 0
2023-03-19 07:13:50.162655 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-19 07:13:52.680616 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-19 07:13:55.208728 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-19 07:13:57.625032 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:00.186577 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:02.649586 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:05.178177 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:07.707657 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:10.178015 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:11.951851 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:12.129461 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:12.411731 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:12.712554 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:12.952269 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:13.139383 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:13.372520 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 9 FUT POS: 0
2023-03-19 07:14:13.703383 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -45 FUT POS: 0
2023-03-19 07:14:16.132228 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -72 FUT POS: 0
2023-03-19 07:14:18.673298 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -72 FUT POS: 0
2023-03-19 07:14:21.127265 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -68 FUT POS: 0
2023-03-19 07:14:22.949066 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:23.213356 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:23.462453 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:23.620909 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:23.938197 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:24.153860 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:24.464014 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:24.699357 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:24.941925 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:25.133618 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:25.424703 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:25.683930 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:25.880565 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:26.140729 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:26.373427 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:26.682265 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:26.869387 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:27.123673 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:27.388075 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -35 FUT POS: 0
2023-03-19 07:14:29.964676 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 32 FUT POS: 0
2023-03-19 07:14:32.383233 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 83 FUT POS: 0
2023-03-19 07:14:33.458073 [INFO   ] [AUTO] error with order 285: order rejected: in cross with an existing order
2023-03-19 07:14:34.874157 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 83 FUT POS: 0
2023-03-19 07:14:37.398899 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 97 FUT POS: 0
2023-03-19 07:14:39.958870 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:42.378818 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:44.954585 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:47.370003 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:49.899982 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-19 07:14:52.397959 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:52.654361 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:52.958921 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:53.139924 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:53.438995 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:53.656820 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:53.868669 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:54.141215 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:54.366724 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:54.708967 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:54.951262 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:55.161551 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:55.372071 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:55.694023 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:55.911073 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:56.201209 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-19 07:14:56.383524 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -50 FUT POS: 0
2023-03-19 07:14:58.874542 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -75 FUT POS: 0
2023-03-19 07:15:01.384208 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:03.926582 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:06.443018 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:08.935574 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:11.435881 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:13.905515 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:16.391786 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -99 FUT POS: 0
2023-03-19 07:15:18.895660 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 21 FUT POS: 0
2023-03-19 07:15:21.435962 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 90 FUT POS: 0
2023-03-19 07:15:23.918849 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 97 FUT POS: 0
2023-03-19 07:15:26.406772 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 97 FUT POS: 0
2023-03-19 07:15:28.958305 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 98 FUT POS: 0
2023-03-19 07:15:31.369115 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 98 FUT POS: 0
2023-03-19 07:15:33.924416 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 59 FUT POS: 0
2023-03-19 07:15:36.388080 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 67 FUT POS: 0
2023-03-19 07:15:38.876236 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 88 FUT POS: 0
2023-03-19 07:15:41.389470 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 67 FUT POS: 0
2023-03-19 07:15:43.905932 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 91 FUT POS: 0
2023-03-19 07:15:46.378048 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 91 FUT POS: 0
2023-03-19 07:15:48.885762 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 95 FUT POS: 0
2023-03-19 07:15:51.402717 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 95 FUT POS: 0
2023-03-19 07:15:51.708447 [INFO   ] [AUTO] HEDGE, SELL VOL: 95
2023-03-19 07:15:51.709231 [INFO   ] [AUTO] hedge order 515 filled for 95 lots at $116700 average price in cents
2023-03-19 07:15:51.911904 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:52.122570 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:52.428102 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:52.684873 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:52.932248 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:53.211271 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:53.366882 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:53.639106 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:53.919645 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:54.151743 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:54.373243 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:54.692738 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:54.915849 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:55.182518 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:55.445679 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:55.619146 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:55.946225 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:56.120969 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:56.458307 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:56.654533 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:56.931570 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:57.159462 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:57.385393 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:57.661019 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:57.945853 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:58.119750 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:58.403854 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:58.702963 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:58.883729 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:59.168709 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:59.405307 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 95 FUT POS: -95
2023-03-19 07:15:59.705587 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 6 FUT POS: -95
2023-03-19 07:16:02.175639 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 6 FUT POS: -95
2023-03-19 07:16:04.708758 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 46 FUT POS: -95
